Date/time,Loop number,Humidity,temperature,Pressure,Environment brightness,f number,Exposure time,ISO rating,G value (x),G value (y),G value (z),Latitude,Longitude
2020-06-11 10:20:01.481337,25,50.34,29.18,988.51,0.32,2.0,0.047005,100,0.01,0.01,0.98,-5.89,-12.6
2020-06-11 10:20:10.568503,26,50.36,29.27,988.57,0.33,2.0,0.047005,100,0.01,0.01,0.98,-5.43,-12.27
2020-06-11 10:20:19.953813,27,49.3,29.23,988.53,0.36,2.0,0.047005,100,0.01,0.01,0.98,-4.98,-11.95
2020-06-11 10:20:29.037376,28,50.15,29.29,988.53,0.32,2.0,0.047005,100,0.01,0.01,0.98,-4.47,-11.59
2020-06-11 10:20:38.100790,29,50.59,29.34,988.54,0.32,2.0,0.047005,100,0.01,0.01,0.98,-4.02,-11.26
2020-06-11 10:21:02.893500,30,51.03,29.27,988.52,0.32,2.0,0.047005,100,0.01,0.01,0.98,-2.85,-10.43
2020-06-11 10:21:12.242019,31,50.77,29.16,988.51,0.36,2.0,0.047005,100,0.01,0.01,0.98,-2.29,-10.04
2020-06-11 10:21:21.375217,32,51.02,29.29,988.52,0.27,2.0,0.047005,100,0.01,0.01,0.98,-1.84,-9.71
2020-06-11 10:21:54.145337,33,50.13,29.29,988.5,0.33,2.0,0.047005,100,0.01,0.01,0.98,-0.22,-8.56
2020-06-11 10:22:03.509423,34,50.06,29.32,988.56,0.3,2.0,0.047005,100,0.01,0.01,0.98,0.29,-8.2
2020-06-11 10:22:28.095291,35,50.9,29.29,988.54,0.26,2.0,0.047005,100,0.01,0.01,0.98,1.51,-7.34
2020-06-11 10:22:37.205174,36,50.64,29.3,988.55,0.26,2.0,0.047005,100,0.01,0.01,0.98,2.01,-6.98
2020-06-11 10:22:46.295405,37,50.33,29.34,988.5,0.26,2.0,0.047005,100,0.01,0.01,0.98,2.47,-6.66
2020-06-11 10:23:12.873459,38,50.59,29.41,988.5,0.3,2.0,0.047005,100,0.01,0.01,0.98,3.79,-5.72
2020-06-11 10:23:22.216918,39,50.42,29.3,988.5,0.31,2.0,0.047005,100,0.01,0.01,0.98,4.29,-5.36
2020-06-11 10:23:45.806213,40,49.92,29.38,988.52,0.33,2.0,0.047005,100,0.01,0.01,0.98,5.46,-4.53
2020-06-11 10:23:55.163313,41,50.59,29.5,988.54,0.36,2.0,0.047005,100,0.01,0.01,0.98,5.91,-4.2
2020-06-11 10:24:04.172220,42,50.43,29.43,988.61,0.33,2.0,0.047005,100,0.01,0.01,0.98,6.42,-3.84
2020-06-11 10:24:13.206213,43,50.17,29.55,988.49,0.34,2.0,0.047005,100,0.01,0.01,0.98,6.87,-3.51
2020-06-11 10:24:45.994934,44,50.79,29.48,988.55,0.36,2.0,0.047005,100,0.01,0.01,0.98,8.48,-2.34
2020-06-11 10:25:09.521704,45,51.25,29.55,988.54,0.34,2.0,0.047005,100,0.01,0.01,0.98,9.69,-1.45
2020-06-11 10:25:18.557755,46,50.6,29.48,988.53,0.34,2.0,0.047005,100,0.01,0.01,0.98,10.14,-1.12
2020-06-11 10:25:27.646164,47,50.72,29.5,988.52,0.35,2.0,0.047005,100,0.01,0.01,0.98,10.59,-0.78
2020-06-11 10:25:36.635743,48,50.59,29.39,988.57,0.35,2.0,0.047005,100,0.01,0.01,0.98,11.05,-0.44
2020-06-11 10:25:45.689739,49,51.77,29.52,988.54,0.35,2.0,0.047005,100,0.01,0.01,0.98,11.5,-0.11
2020-06-11 10:26:09.483576,50,50.95,29.38,988.56,0.41,2.0,0.047005,100,0.01,0.01,0.98,12.7,0.8
2020-06-11 10:26:18.543796,51,51.42,29.38,988.53,0.36,2.0,0.047005,100,0.01,0.01,0.98,13.14,1.14
2020-06-11 10:26:27.912671,52,51.25,29.38,988.57,0.4,2.0,0.047005,100,0.01,0.01,0.98,13.59,1.49
2020-06-11 10:26:36.978603,53,50.85,29.41,988.53,0.37,2.0,0.047005,100,0.01,0.01,0.98,14.09,1.87
2020-06-11 10:26:46.041452,54,50.84,29.55,988.54,0.37,2.0,0.047005,100,0.01,0.01,0.98,14.54,2.22
2020-06-11 10:27:19.464738,55,50.85,29.57,988.58,0.37,2.0,0.047005,100,0.01,0.01,0.98,16.12,3.46
2020-06-11 10:27:28.538759,56,50.62,29.53,988.52,0.38,2.0,0.047005,100,0.01,0.01,0.98,16.61,3.86
2020-06-11 10:27:55.655034,57,51.45,29.46,988.52,0.43,2.0,0.047005,100,0.01,0.01,0.98,17.89,4.89
2020-06-11 10:28:04.966259,58,50.7,29.41,988.55,0.43,2.0,0.047005,100,0.01,0.01,0.98,18.38,5.29
2020-06-11 10:28:14.460879,59,51.11,29.46,988.57,0.42,2.0,0.047005,100,0.01,0.01,0.98,18.87,5.7
2020-06-11 10:28:40.172653,60,51.19,29.39,988.53,0.37,2.0,0.047005,100,0.01,0.01,0.98,20.09,6.72
2020-06-11 10:28:49.483382,61,51.51,29.34,988.49,0.3,2.0,0.047005,100,0.01,0.01,0.98,20.57,7.14
2020-06-11 10:28:58.571237,62,51.99,29.29,988.54,0.36,2.0,0.047005,100,0.01,0.01,0.98,21.01,7.51
2020-06-11 10:29:07.674757,63,50.63,29.38,988.5,0.36,2.0,0.047005,100,0.01,0.01,0.98,21.44,7.89
2020-06-11 10:29:16.979302,64,49.54,29.46,988.53,0.4,2.0,0.047005,100,0.01,0.01,0.98,21.87,8.27
2020-06-11 10:29:41.534886,65,50.21,29.43,988.53,0.36,2.0,0.047005,100,0.01,0.01,0.98,23.02,9.3
2020-06-11 10:30:14.242093,66,50.69,29.29,988.53,0.42,2.0,0.047005,100,0.01,0.01,0.98,24.64,10.78
2020-06-11 10:30:23.565043,67,50.74,29.32,988.52,0.4,2.0,0.047005,100,0.01,0.01,0.98,25.06,11.19
2020-06-11 10:30:32.622168,68,50.64,29.29,988.53,0.36,2.0,0.047005,100,0.01,0.01,0.98,25.49,11.59
2020-06-11 10:30:41.724754,69,50.86,29.38,988.51,0.37,2.0,0.047005,100,0.01,0.01,0.98,25.91,12.0
2020-06-11 10:31:05.528683,70,51.15,29.32,988.55,0.43,2.0,0.047005,100,0.01,0.01,0.98,27.03,13.1
2020-06-11 10:31:14.853820,71,50.86,29.46,988.57,0.42,2.0,0.047005,100,0.01,0.01,0.98,27.45,13.52
2020-06-11 10:31:23.923569,72,50.83,29.36,988.55,0.38,2.0,0.047005,100,0.01,0.01,0.98,27.86,13.94
2020-06-11 10:31:32.989738,73,51.65,29.45,988.54,0.38,2.0,0.047005,100,0.01,0.01,0.98,28.32,14.41
2020-06-11 10:31:42.690886,74,50.78,29.39,988.55,0.38,2.0,0.047005,100,0.01,0.01,0.98,28.73,14.84
2020-06-11 10:32:06.514635,75,50.34,29.55,988.55,0.41,2.0,0.047005,100,0.01,0.01,0.98,29.82,16.01
2020-06-11 10:32:33.786331,76,50.79,29.48,988.61,0.39,2.0,0.047005,100,0.01,0.01,0.98,30.99,17.3
2020-06-11 10:33:07.212419,77,51.67,29.38,988.56,0.39,2.0,0.047005,100,0.01,0.01,0.98,32.49,19.05
2020-06-11 10:33:16.854166,78,51.54,29.38,988.49,0.43,2.0,0.047005,100,0.01,0.01,0.98,32.93,19.57
2020-06-11 10:33:26.250897,79,51.32,29.41,988.56,0.44,2.0,0.047005,100,0.01,0.01,0.98,33.36,20.1
2020-06-11 10:33:49.795687,80,51.36,29.36,988.56,0.41,2.0,0.047005,100,0.01,0.01,0.98,34.35,21.34
2020-06-11 10:33:58.886614,81,51.19,29.57,988.62,0.41,2.0,0.047005,100,0.01,0.01,0.98,34.74,21.84
2020-06-11 10:34:08.223810,82,50.87,29.57,988.57,0.45,2.0,0.047005,100,0.01,0.01,0.98,35.16,22.39
2020-06-11 10:34:17.291503,83,51.5,29.45,988.6,0.42,2.0,0.047005,100,0.01,0.01,0.98,35.54,22.9
2020-06-11 10:34:26.384127,84,51.0,29.5,988.61,0.42,2.0,0.047005,100,0.01,0.01,0.98,35.91,23.41
2020-06-11 10:34:49.911157,85,51.69,29.41,988.58,0.42,2.0,0.047005,100,0.01,0.01,0.98,36.86,24.74
2020-06-11 10:34:59.008982,86,51.56,29.55,988.57,0.42,2.0,0.047005,100,0.01,0.01,0.98,37.26,25.33
2020-06-11 10:35:08.365740,87,50.67,29.34,988.59,0.43,2.0,0.047005,100,0.01,0.01,0.98,37.63,25.86
2020-06-11 10:35:41.133252,88,50.98,29.41,988.6,0.43,2.0,0.047005,100,0.01,0.01,0.98,38.89,27.81
2020-06-11 10:35:50.183184,89,51.93,29.53,988.58,0.4,2.0,0.047005,100,0.01,0.01,0.98,39.28,28.44
2020-06-11 10:36:14.823422,90,51.3,29.45,988.6,0.45,2.0,0.047005,100,0.01,0.01,0.98,40.16,29.9
2020-06-11 10:36:24.151317,91,51.4,29.32,988.56,0.42,2.0,0.047005,100,0.01,0.01,0.98,40.54,30.55
2020-06-11 10:36:33.486573,92,51.18,29.38,988.62,0.42,2.0,0.047005,100,0.01,0.01,0.98,40.91,31.21
2020-06-11 10:36:42.786052,93,51.27,29.52,988.61,0.45,2.0,0.047005,100,0.01,0.01,0.98,41.24,31.8
2020-06-11 10:36:51.813487,94,51.29,29.41,988.61,0.39,2.0,0.047005,100,0.01,0.01,0.98,41.56,32.41
2020-06-11 10:37:18.341626,95,51.11,29.3,988.64,0.43,2.0,0.047005,100,0.01,0.01,0.98,42.52,34.26
2020-06-11 10:37:27.329517,96,51.55,29.43,988.6,0.29,2.0,0.047005,100,0.01,0.01,0.98,42.83,34.89
2020-06-11 10:37:36.322929,97,50.77,29.43,988.58,0.3,2.0,0.047005,100,0.01,0.01,0.98,43.14,35.53
2020-06-11 10:37:45.345337,98,51.23,29.41,988.63,0.3,2.0,0.047005,100,0.01,0.01,0.98,43.45,36.17
2020-06-11 10:38:17.861568,99,50.31,29.39,988.64,0.32,2.0,0.047005,100,0.01,0.01,0.98,44.49,38.52
2020-06-11 10:38:42.127899,100,51.32,29.39,988.58,0.45,2.0,0.047005,100,0.01,0.01,0.98,45.24,40.34
2020-06-11 10:38:51.163123,101,51.39,29.3,988.56,0.29,2.0,0.047005,100,0.01,0.01,0.98,45.54,41.11
2020-06-11 10:39:00.263556,102,50.68,29.36,988.53,0.31,2.0,0.047005,100,0.01,0.01,0.98,45.81,41.81
2020-06-11 10:39:09.518444,103,50.24,29.45,988.59,0.35,2.0,0.047005,100,0.01,0.01,0.98,46.07,42.52
2020-06-11 10:39:18.564248,104,51.24,29.41,988.57,0.31,2.0,0.047005,100,0.01,0.01,0.98,46.33,43.24
2020-06-11 10:39:43.131688,105,51.96,29.2,988.57,0.38,2.0,0.047005,100,0.01,0.01,0.98,46.99,45.18
2020-06-11 10:39:52.195782,106,51.55,29.36,988.58,0.38,2.0,0.047005,100,0.01,0.01,0.98,47.26,46.01
2020-06-11 10:40:01.202319,107,51.44,29.55,988.59,0.38,2.0,0.047005,100,0.01,0.01,0.98,47.49,46.76
2020-06-11 10:40:10.413415,108,50.19,29.53,988.6,0.42,2.0,0.047005,100,0.01,0.01,0.98,47.72,47.51
2020-06-11 10:40:19.731954,109,50.64,29.55,988.62,0.41,2.0,0.047005,100,0.01,0.01,0.98,47.94,48.28
2020-06-11 10:40:52.109583,110,49.49,29.55,988.58,0.38,2.0,0.047005,100,0.01,0.01,0.98,48.7,51.13
2020-06-11 10:41:01.163246,111,50.36,29.57,988.58,0.39,2.0,0.047005,100,0.01,0.01,0.98,48.9,51.93
2020-06-11 10:41:10.532875,112,50.47,29.66,988.58,0.43,2.0,0.047005,100,0.01,0.01,0.98,49.08,52.73
2020-06-11 10:41:19.779567,113,51.01,29.57,988.6,0.4,2.0,0.047005,100,0.01,0.01,0.98,49.27,53.54
2020-06-11 10:41:46.012851,114,50.38,29.59,988.59,0.39,2.0,0.047005,100,0.01,0.01,0.98,49.78,56.0
2020-06-11 10:42:10.123953,115,50.37,29.69,988.53,0.43,2.0,0.047005,100,0.01,0.01,0.98,50.16,58.13
2020-06-11 10:42:19.433123,116,50.37,29.69,988.54,0.45,2.0,0.047005,100,0.01,0.01,0.98,50.32,59.07
2020-06-11 10:42:28.684468,117,51.48,29.55,988.57,0.46,2.0,0.047005,100,0.01,0.01,0.98,50.45,59.92
2020-06-11 10:42:37.765974,118,51.55,29.57,988.6,0.4,2.0,0.047005,100,0.01,0.01,0.98,50.58,60.78
2020-06-11 10:42:47.074137,119,50.09,29.64,988.63,0.46,2.0,0.047005,100,0.01,0.01,0.98,50.7,61.64
2020-06-11 10:43:10.676115,120,51.16,29.59,988.55,0.4,2.0,0.047005,100,0.01,0.01,0.98,50.98,63.95
2020-06-11 10:43:43.399962,121,50.91,29.62,988.59,0.41,2.0,0.047005,100,0.01,0.01,0.98,51.29,67.18
2020-06-11 10:43:52.731011,122,51.18,29.64,988.58,0.43,2.0,0.047005,100,0.01,0.01,0.98,51.35,68.07
2020-06-11 10:44:02.028528,123,51.19,29.6,988.59,0.43,2.0,0.047005,100,0.01,0.01,0.98,51.41,68.96
2020-06-11 10:44:11.084114,124,50.76,29.6,988.55,0.37,2.0,0.047005,100,0.01,0.01,0.98,51.47,69.95
2020-06-11 10:44:35.709655,125,50.24,29.73,988.56,0.41,2.0,0.047005,100,0.01,0.01,0.98,51.57,72.24
2020-06-11 10:44:45.011013,126,50.17,29.69,988.6,0.4,2.0,0.047005,100,0.01,0.01,0.98,51.6,73.23
2020-06-11 10:44:54.086207,127,50.22,29.64,988.6,0.36,2.0,0.047005,100,0.01,0.01,0.98,51.61,74.23
2020-06-11 10:45:03.180012,128,50.68,29.53,988.6,0.36,2.0,0.047005,100,0.01,0.01,0.98,51.62,75.13
2020-06-11 10:45:12.285830,129,50.51,29.73,988.59,0.28,2.0,0.047005,100,0.01,0.01,0.98,51.62,76.03
2020-06-11 10:45:36.820800,130,50.22,29.62,988.62,0.33,2.0,0.047005,100,0.01,0.01,0.98,51.59,78.33
2020-06-11 10:45:46.204922,131,50.43,29.69,988.63,0.37,2.0,0.047005,100,0.01,0.01,0.98,51.56,79.32
2020-06-11 10:46:18.968050,132,51.49,29.62,988.57,0.38,2.0,0.047005,100,0.01,0.01,0.98,51.4,82.6
2020-06-11 10:46:45.474808,133,51.23,29.53,988.58,0.4,2.0,0.047005,100,0.01,0.01,0.98,51.2,85.26
2020-06-11 10:46:54.795755,134,51.19,29.59,988.6,0.37,2.0,0.047005,100,0.01,0.01,0.98,51.12,86.14
2020-06-11 10:47:18.676443,135,51.26,29.59,988.66,0.38,2.0,0.047005,100,0.01,0.01,0.98,50.86,88.47
2020-06-11 10:47:27.764368,136,51.82,29.59,988.61,0.37,2.0,0.047005,100,0.01,0.01,0.98,50.75,89.34
2020-06-11 10:47:36.851789,137,51.64,29.48,988.54,0.37,2.0,0.047005,100,0.01,0.01,0.98,50.64,90.2
2020-06-11 10:47:45.936923,138,51.21,29.57,988.58,0.37,2.0,0.047005,100,0.01,0.01,0.98,50.5,91.15
2020-06-11 10:47:55.825761,139,51.3,29.55,988.57,0.38,2.0,0.047005,100,0.01,0.01,0.98,50.37,92.0
2020-06-11 10:48:19.447257,140,51.26,29.55,988.53,0.38,2.0,0.047005,100,0.01,0.01,0.98,49.99,94.25
2020-06-11 10:48:28.706316,141,51.29,29.57,988.57,0.38,2.0,0.047005,100,0.01,0.01,0.98,49.84,95.09
2020-06-11 10:48:38.120442,142,51.2,29.5,988.6,0.47,2.0,0.047005,100,0.01,0.01,0.98,49.68,95.91
2020-06-11 10:49:11.703387,143,50.48,29.74,988.56,0.44,2.0,0.047005,100,0.01,0.01,0.98,49.03,98.9
2020-06-11 10:49:21.027927,144,50.59,29.69,988.58,0.47,2.0,0.047005,100,0.01,0.01,0.98,48.82,99.78
2020-06-11 10:49:45.186735,145,51.09,29.83,988.56,0.45,2.0,0.047005,100,0.01,0.01,0.98,48.28,101.88
2020-06-11 10:49:54.286693,146,50.91,29.6,988.62,0.42,2.0,0.047005,100,0.01,0.01,0.98,48.04,102.74
2020-06-11 10:50:03.320817,147,51.11,29.69,988.57,0.34,2.0,0.047005,100,0.01,0.01,0.98,47.83,103.51
2020-06-11 10:50:12.605981,148,50.98,29.8,988.64,0.47,2.0,0.047005,100,0.01,0.01,0.98,47.6,104.27
2020-06-11 10:50:22.323476,149,50.02,29.83,988.54,0.45,2.0,0.047005,100,0.01,0.01,0.98,47.37,105.02
2020-06-11 10:50:46.208148,150,50.85,29.67,988.59,0.43,2.0,0.047005,100,0.01,0.01,0.98,46.73,106.99
2020-06-11 10:50:55.622735,151,51.05,29.69,988.55,0.41,2.0,0.047005,100,0.01,0.01,0.98,46.46,107.8
2020-06-11 10:51:22.398334,152,50.41,29.73,988.63,0.4,2.0,0.047005,100,0.01,0.01,0.98,45.71,109.86
2020-06-11 10:51:31.766776,153,51.23,29.76,988.64,0.44,2.0,0.047005,100,0.01,0.01,0.98,45.41,110.63
2020-06-11 10:52:04.805213,154,51.58,29.73,988.7,0.39,2.0,0.047005,100,0.01,0.01,0.98,44.38,113.13
2020-06-11 10:52:30.146101,155,51.43,29.76,988.68,0.38,2.0,0.047005,100,0.01,0.01,0.98,43.6,114.89
2020-06-11 10:52:39.481837,156,49.87,29.76,988.66,0.43,2.0,0.047005,100,0.01,0.01,0.98,43.23,115.68
2020-06-11 10:52:48.806620,157,50.42,29.74,988.64,0.44,2.0,0.047005,100,0.01,0.01,0.98,42.92,116.32
2020-06-11 10:52:57.887461,158,50.83,29.73,988.71,0.37,2.0,0.047005,100,0.01,0.01,0.98,42.61,116.95
2020-06-11 10:53:07.983631,159,49.75,29.76,988.65,0.34,2.0,0.047005,100,0.01,0.01,0.98,42.26,117.65
2020-06-11 10:53:31.861479,160,50.4,29.71,988.63,0.41,2.0,0.047005,100,0.01,0.01,0.98,41.4,119.28
2020-06-11 10:53:41.197787,161,50.68,29.66,988.67,0.38,2.0,0.047005,100,0.01,0.01,0.98,41.04,119.95
2020-06-11 10:53:50.503216,162,50.87,29.73,988.67,0.42,2.0,0.047005,100,0.01,0.01,0.98,40.71,120.54
2020-06-11 10:53:59.959735,163,50.4,29.67,988.67,0.37,2.0,0.047005,100,0.01,0.01,0.98,40.37,121.13
2020-06-11 10:54:09.225940,164,51.02,29.73,988.67,0.41,2.0,0.047005,100,0.01,0.01,0.98,40.0,121.77
2020-06-11 10:54:42.363174,165,51.06,29.8,988.7,0.36,2.0,0.047005,100,0.01,0.01,0.98,38.72,123.85
2020-06-11 10:54:52.996164,166,51.04,29.73,988.71,0.37,2.0,0.047005,100,0.01,0.01,0.98,38.37,124.4
2020-06-11 10:55:02.468771,167,49.87,29.69,988.7,0.36,2.0,0.047005,100,0.01,0.01,0.98,37.93,125.07
2020-06-11 10:55:12.126435,168,49.8,29.66,988.69,0.38,2.0,0.047005,100,0.01,0.01,0.98,37.57,125.61
2020-06-11 10:55:21.793216,169,50.83,29.57,988.72,0.34,2.0,0.047005,100,0.0,0.01,0.98,37.17,126.2
2020-06-11 10:55:45.721394,170,51.1,29.82,988.7,0.34,2.0,0.047005,100,0.01,0.01,0.98,36.19,127.6
2020-06-11 10:56:12.653391,171,50.81,29.69,988.7,0.36,2.0,0.047005,100,0.01,0.01,0.98,35.06,129.12
2020-06-11 10:56:22.463128,172,52.21,29.69,988.67,0.38,2.0,0.047005,100,0.01,0.01,0.98,34.68,129.62
2020-06-11 10:56:32.027204,173,51.13,29.55,988.68,0.34,2.0,0.047005,100,0.01,0.01,0.98,34.26,130.17
2020-06-11 10:56:41.661979,174,51.8,29.69,988.67,0.34,2.0,0.047005,100,0.01,0.01,0.98,33.83,130.71
2020-06-11 10:57:06.094081,175,50.59,29.5,988.65,0.35,2.0,0.047005,100,0.01,0.01,0.98,32.79,131.99
2020-06-11 10:57:39.361864,176,52.26,29.53,988.68,0.34,2.0,0.047005,100,0.01,0.01,0.98,31.34,133.69
2020-06-11 10:57:49.108030,177,51.03,29.57,988.65,0.34,2.0,0.047005,100,0.01,0.01,0.98,30.9,134.19
2020-06-11 10:57:59.128114,178,51.09,29.69,988.64,0.35,2.0,0.047005,100,0.01,0.01,0.98,30.45,134.69
2020-06-11 10:58:09.623209,179,50.68,29.6,988.63,0.34,2.0,0.047005,100,0.01,0.01,0.98,30.0,135.19
2020-06-11 10:58:33.207658,180,50.84,29.62,988.65,0.35,2.0,0.047005,100,0.01,0.01,0.98,28.87,136.4
2020-06-11 10:58:42.533346,181,51.18,29.62,988.64,0.36,2.0,0.047005,100,0.01,0.01,0.98,28.46,136.84
2020-06-11 10:58:51.593781,182,51.47,29.57,988.66,0.35,2.0,0.047005,100,0.01,0.01,0.98,28.04,137.26
2020-06-11 10:59:00.694297,183,51.28,29.62,988.69,0.36,2.0,0.047005,100,0.01,0.01,0.98,27.63,137.69
2020-06-11 10:59:10.030506,184,50.89,29.59,988.67,0.39,2.0,0.047005,100,0.01,0.01,0.98,27.21,138.11
2020-06-11 10:59:33.814923,185,51.0,29.6,988.7,0.4,2.0,0.047005,100,0.01,0.01,0.98,26.1,139.21
2020-06-11 10:59:42.884090,186,51.14,29.59,988.68,0.37,2.0,0.047005,100,0.01,0.01,0.98,25.68,139.62
2020-06-11 11:00:15.305458,187,50.43,29.62,988.68,0.39,2.0,0.047005,100,0.01,0.01,0.98,24.12,141.09
2020-06-11 11:00:24.674438,188,50.63,29.53,988.74,0.44,2.0,0.047005,100,0.01,0.01,0.98,23.7,141.48
2020-06-11 11:00:33.704060,189,50.39,29.53,988.66,0.4,2.0,0.047005,100,0.01,0.01,0.98,23.27,141.87
2020-06-11 11:00:59.908155,190,50.95,29.55,988.67,0.42,2.0,0.047005,100,0.01,0.01,0.98,22.03,142.98
2020-06-11 11:01:09.262871,191,51.13,29.48,988.67,0.47,2.0,0.047005,100,0.01,0.01,0.98,21.55,143.41
2020-06-11 11:01:18.325086,192,50.66,29.48,988.68,0.43,2.0,0.047005,100,0.01,0.01,0.98,21.11,143.78
2020-06-11 11:01:27.622870,193,50.58,29.6,988.67,0.48,2.0,0.047005,100,0.01,0.01,0.98,20.68,144.16
2020-06-11 11:01:36.957184,194,50.46,29.57,988.66,0.5,2.0,0.047005,100,0.01,0.01,0.98,20.24,144.53
2020-06-11 11:02:00.514492,195,51.23,29.6,988.69,0.45,2.0,0.047005,100,0.01,0.01,0.98,19.08,145.52
2020-06-11 11:02:09.885151,196,50.7,29.66,988.65,0.51,2.0,0.047005,100,0.01,0.01,0.98,18.64,145.88
2020-06-11 11:02:18.943960,197,50.78,29.62,988.65,0.45,2.0,0.047005,100,0.01,0.01,0.98,18.15,146.28
2020-06-11 11:02:51.378092,198,50.55,29.55,988.66,0.44,2.0,0.047005,100,0.01,0.01,0.98,16.58,147.56
2020-06-11 11:03:00.705478,199,49.57,29.59,988.65,0.45,2.0,0.047005,100,0.01,0.01,0.98,16.14,147.91
2020-06-11 11:03:24.276325,200,48.98,29.59,988.65,0.44,2.0,0.047005,100,0.01,0.01,0.98,14.95,148.85
2020-06-11 11:03:33.595967,201,50.83,29.59,988.63,0.45,2.0,0.047005,100,0.01,0.01,0.98,14.51,149.19
2020-06-11 11:03:42.924507,202,50.55,29.67,988.63,0.48,2.0,0.047005,100,0.01,0.01,0.98,14.06,149.54
2020-06-11 11:03:51.957736,203,50.55,29.59,988.69,0.45,2.0,0.047005,100,0.01,0.01,0.98,13.57,149.92
2020-06-11 11:04:01.290748,204,50.84,29.55,988.63,0.5,2.0,0.047005,100,0.01,0.01,0.98,13.12,150.26
2020-06-11 11:04:24.846521,205,50.95,29.67,988.68,0.48,2.0,0.047005,100,0.01,0.01,0.98,11.97,151.13
2020-06-11 11:04:34.168099,206,50.58,29.64,988.7,0.52,2.0,0.047005,100,0.01,0.01,0.98,11.47,151.51
2020-06-11 11:04:43.215771,207,50.6,29.69,988.68,0.48,2.0,0.047005,100,0.01,0.01,0.98,11.02,151.85
2020-06-11 11:04:52.273617,208,50.05,29.66,988.69,0.48,2.0,0.047005,100,0.01,0.01,0.98,10.57,152.18
2020-06-11 11:05:18.502883,209,50.69,29.66,988.65,0.48,2.0,0.047005,100,0.01,0.01,0.98,9.27,153.15
2020-06-11 11:05:42.027071,210,50.46,29.71,988.63,0.46,2.0,0.047005,100,0.01,0.01,0.98,8.07,154.03
2020-06-11 11:05:51.272375,211,50.72,29.6,988.7,0.51,2.0,0.047005,100,0.01,0.01,0.98,7.61,154.36
