Date/time,Loop number,Pressure,Environment brightness,f number,Exposure time,ISO rating,mag field (x),mag field (y),mag field (z),Latitude,Longitude,Display,Display colour
2021-02-18 14:18:29.998052,18,986.84,0.44,2.0,0.047175,100,5.53,-10.14,-12.55,-48.84407269825728,156.18373642976883,off,"(0,0,0)"
2021-02-18 14:18:31.317589,19,986.849,0.44,2.0,0.047175,100,5.6,-10.05,-12.71,-48.801155204607504,156.35991432922015,off,"(0,0,0)"
2021-02-18 14:18:33.018735,20,986.869,0.44,2.0,0.047175,100,5.6,-10.05,-12.73,-48.779585467208605,156.44787350535157,off,"(0,0,0)"
2021-02-18 14:18:36.718763,21,986.847,0.31,2.0,0.047175,100,5.72,-10.04,-12.72,-48.692572272277225,156.79894522869023,off,"(0,0,0)"
2021-02-18 14:18:38.402960,22,986.822,0.49,2.0,0.047175,100,5.71,-10.1,-12.86,-48.67063711975773,156.88650825384977,off,"(0,0,0)"
2021-02-18 14:18:39.714406,23,986.851,0.47,2.0,0.047175,100,5.6,-10.18,-13.02,-48.62654483357071,157.06141573811547,off,"(0,0,0)"
2021-02-18 14:18:41.426854,24,986.856,0.47,2.0,0.047175,100,5.77,-10.25,-12.84,-48.604391114997775,157.14873287646492,off,"(0,0,0)"
2021-02-18 14:18:42.719925,25,986.832,0.47,2.0,0.047175,100,5.9,-10.41,-12.83,-48.559865111798466,157.32314858711035,off,"(0,0,0)"
2021-02-18 14:18:44.388908,26,986.86,0.47,2.0,0.047175,100,6.14,-10.54,-13.03,-48.53749282717209,157.410233499028,off,"(0,0,0)"
2021-02-18 14:18:45.685048,27,986.874,0.47,2.0,0.047175,100,6.05,-10.54,-12.79,-48.49253310696048,157.58417109643156,off,"(0,0,0)"
2021-02-18 14:18:47.457618,28,986.846,0.47,2.0,0.047175,100,5.89,-10.6,-13.06,-48.46994567137524,157.6710101215391,off,"(0,0,0)"
2021-02-18 14:18:48.761184,29,986.856,0.46,2.0,0.047175,100,5.88,-10.59,-13.05,-48.42455223415134,157.8444559453224,off,"(0,0,0)"
2021-02-18 14:18:50.537026,30,986.83,0.46,2.0,0.047175,100,5.82,-10.58,-13.06,-48.401749647607254,157.93106274399818,off,"(0,0,0)"
2021-02-18 14:18:54.245053,31,986.861,0.5,2.0,0.047175,100,5.86,-10.42,-13.41,-48.30982554666264,158.27665665562247,off,"(0,0,0)"
2021-02-18 14:18:55.955062,32,986.846,0.48,2.0,0.047175,100,5.94,-10.36,-13.39,-48.26343490181991,158.44895500762522,off,"(0,0,0)"
2021-02-18 14:18:58.419745,33,986.843,0.48,2.0,0.047175,100,5.91,-10.33,-13.47,-48.21676421922121,158.6209255105478,off,"(0,0,0)"
2021-02-18 14:19:00.487503,34,986.844,0.48,2.0,0.047175,100,5.98,-10.26,-13.36,-48.169810083771964,158.79258182476855,off,"(0,0,0)"
2021-02-18 14:19:02.190069,35,986.867,0.48,2.0,0.047175,100,5.95,-10.2,-13.25,-48.12257249547215,158.9638966295308,off,"(0,0,0)"
2021-02-18 14:19:03.607151,36,986.847,0.48,2.0,0.047175,100,5.92,-10.15,-13.29,-48.07505828451096,159.13488358521292,off,"(0,0,0)"
2021-02-18 14:19:05.316488,37,986.856,0.48,2.0,0.047175,100,6.05,-10.13,-13.41,-48.05119701864552,159.22024728945973,off,"(0,0,0)"
2021-02-18 14:19:06.601843,38,986.868,0.48,2.0,0.047175,100,6.09,-10.18,-13.7,-48.00326275105037,159.39072881114325,off,"(0,0,0)"
2021-02-18 14:19:08.304734,39,986.903,0.48,2.0,0.047175,100,6.08,-10.18,-13.31,-47.97919316441524,159.47584662857994,off,"(0,0,0)"
2021-02-18 14:19:09.675907,40,986.815,0.48,2.0,0.047175,100,5.97,-10.38,-13.23,-47.93084225528072,159.64583637664325,off,"(0,0,0)"
2021-02-18 14:19:13.714370,41,986.871,0.31,2.0,0.047175,100,5.9,-10.36,-13.35,-47.85780362739119,159.9001926213345,off,"(0,0,0)"
2021-02-18 14:19:15.032462,42,986.827,0.31,2.0,0.047175,100,5.96,-10.35,-13.23,-47.8087628691505,160.06934908631905,off,"(0,0,0)"
2021-02-18 14:19:16.796827,43,986.85,0.31,2.0,0.047175,100,5.99,-10.23,-13.06,-47.759452318437596,160.23816404184507,off,"(0,0,0)"
2021-02-18 14:19:18.095204,44,986.848,0.31,2.0,0.047175,100,6.2,-10.24,-13.0,-47.73469629779088,160.32244857620304,off,"(0,0,0)"
2021-02-18 14:19:19.797074,45,986.853,0.31,2.0,0.047175,100,6.03,-10.4,-13.38,-47.68497593572778,160.4907580977305,off,"(0,0,0)"
2021-02-18 14:19:21.133893,46,986.872,0.31,2.0,0.047175,100,5.94,-10.4,-13.51,-47.66001500940596,160.5747830849,off,"(0,0,0)"
2021-02-18 14:19:22.842143,47,986.861,0.31,2.0,0.047175,100,5.99,-10.29,-13.57,-47.60988825108724,160.7426008328072,off,"(0,0,0)"
2021-02-18 14:19:24.149253,48,986.856,0.31,2.0,0.047175,100,6.14,-10.41,-13.58,-47.584722419090326,160.82636627278825,off,"(0,0,0)"
2021-02-18 14:19:25.854784,49,986.852,0.31,2.0,0.047175,100,6.13,-10.41,-13.67,-47.53419267961058,160.99366492631853,off,"(0,0,0)"
2021-02-18 14:19:27.142270,50,986.846,0.38,2.0,0.047175,100,5.98,-10.24,-13.64,-47.508825357033146,161.0771981398678,off,"(0,0,0)"
2021-02-18 14:19:31.217589,51,986.949,0.1,2.0,0.047175,100,6.02,-10.3,-13.33,-47.40669695346853,161.41042940909438,off,"(0,0,0)"
2021-02-18 14:19:32.879613,52,986.91,0.1,2.0,0.047175,100,6.24,-9.71,-13.34,-47.35523147807248,161.57655327008743,off,"(0,0,0)"
2021-02-18 14:19:34.932376,53,986.898,0.09,2.0,0.047175,100,6.1,-9.83,-13.36,-47.303503040393394,161.74232196124362,off,"(0,0,0)"
2021-02-18 14:19:36.683716,54,986.901,0.06,2.0,0.047175,100,6.43,-9.41,-13.51,-47.25150822533667,161.90774914294133,off,"(0,0,0)"
2021-02-18 14:19:38.000936,55,986.907,0.06,2.0,0.047175,100,6.85,-9.08,-13.57,-47.225413487612634,161.99033979038512,off,"(0,0,0)"
2021-02-18 14:19:39.640666,56,986.901,0.06,2.0,0.047175,100,7.13,-8.92,-13.6,-47.17302593667864,162.1552478777059,off,"(0,0,0)"
2021-02-18 14:19:40.957366,57,986.885,0.06,2.0,0.047175,100,7.38,-8.89,-13.69,-47.14673653856326,162.23757897796125,off,"(0,0,0)"
2021-02-18 14:19:42.592971,58,986.905,0.06,2.0,0.047175,100,7.58,-8.72,-13.54,-47.09395625175198,162.40198163128346,off,"(0,0,0)"
2021-02-18 14:19:43.900001,59,986.926,0.06,2.0,0.047175,100,7.78,-8.67,-13.49,-47.067468778150676,162.48405318435033,off,"(0,0,0)"
2021-02-18 14:19:45.569766,60,986.906,0.06,2.0,0.047175,100,7.78,-8.42,-13.35,-47.0143025856513,162.64795040367395,off,"(0,0,0)"
2021-02-18 14:19:49.243898,61,986.914,0.6,2.0,0.047175,100,7.89,-8.54,-13.34,-46.93406835347116,162.89314053449908,on,"(0,255,0)"
2021-02-18 14:19:51.005967,62,986.899,0.6,2.0,0.047175,100,7.97,-8.38,-13.52,-46.88025670809521,163.0561771499873,on,"(0,255,0)"
2021-02-18 14:19:52.315511,63,986.915,0.6,2.0,0.047175,100,8.0,-8.35,-13.62,-46.82618893062539,163.21885859563864,on,"(0,255,0)"
2021-02-18 14:19:53.977438,64,986.871,0.6,2.0,0.047175,100,7.96,-8.45,-13.87,-46.7990594192421,163.3000695448701,on,"(0,255,0)"
2021-02-18 14:19:55.344841,65,986.904,0.6,2.0,0.047175,100,8.08,-8.48,-13.76,-46.74460915117876,163.46224555652287,on,"(0,255,0)"
2021-02-18 14:19:57.072519,66,986.901,0.6,2.0,0.047175,100,8.1,-8.36,-13.89,-46.71729180959329,163.54319695856586,on,"(0,255,0)"
2021-02-18 14:19:58.382466,67,986.891,0.6,2.0,0.047175,100,7.99,-8.37,-13.86,-46.662462466031016,163.70485387584174,on,"(0,255,0)"
2021-02-18 14:20:00.093764,68,986.89,0.6,2.0,0.047175,100,7.82,-8.41,-13.63,-46.63495387914879,163.78554573069627,on,"(0,255,0)"
2021-02-18 14:20:01.533000,69,986.894,0.6,2.0,0.047175,100,7.79,-8.44,-13.39,-46.57974887518216,163.9466835535952,on,"(0,255,0)"
2021-02-18 14:20:03.214577,70,986.94,0.6,2.0,0.047175,100,7.71,-8.31,-13.47,-46.55205245809776,164.0271295216396,on,"(0,255,0)"
2021-02-18 14:20:07.317445,71,986.895,0.06,2.0,0.047175,100,7.71,-8.44,-13.31,-46.440641827451095,164.34801180884682,off,"(0,0,0)"
2021-02-18 14:20:08.639912,72,986.865,0.06,2.0,0.047175,100,7.8,-8.34,-13.32,-46.384562559270705,164.50794751845183,off,"(0,0,0)"
2021-02-18 14:20:10.364665,73,986.912,0.06,2.0,0.047175,100,7.78,-8.54,-13.31,-46.35643242517401,164.58777876947093,off,"(0,0,0)"
2021-02-18 14:20:12.713187,74,986.899,0.06,2.0,0.047175,100,7.57,-8.69,-13.46,-46.271666362479564,164.8267670885297,off,"(0,0,0)"
2021-02-18 14:20:14.029112,75,986.879,0.06,2.0,0.047175,100,7.42,-8.71,-13.38,-46.243290341572745,164.90624316971196,off,"(0,0,0)"
2021-02-18 14:20:15.738584,76,986.903,0.06,2.0,0.047175,100,7.15,-8.87,-13.75,-46.186353884651524,165.06496310564472,off,"(0,0,0)"
2021-02-18 14:20:17.061746,77,986.9,0.06,2.0,0.047175,100,6.93,-8.99,-13.75,-46.157793448637115,165.14419330001687,off,"(0,0,0)"
2021-02-18 14:20:18.782391,78,986.875,0.06,2.0,0.047175,100,6.85,-9.06,-13.67,-46.10049157659529,165.3023941415727,off,"(0,0,0)"
2021-02-18 14:20:20.100891,79,986.889,0.06,2.0,0.047175,100,7.38,-9.2,-13.59,-46.07175014056788,165.38136478875637,off,"(0,0,0)"
2021-02-18 14:20:21.763496,80,986.891,0.06,2.0,0.047175,100,7.42,-9.32,-13.69,-46.014086268500044,165.53903287555696,off,"(0,0,0)"
2021-02-18 14:20:26.080620,81,986.859,1.04,2.0,0.047175,100,7.37,-9.25,-14.08,-45.89803452431236,165.85335818116093,on,"(255,255,255)"
2021-02-18 14:20:27.860482,82,986.864,1.04,2.0,0.047175,100,7.3,-9.17,-13.88,-45.83965348238168,166.0099880792077,on,"(255,255,255)"
2021-02-18 14:20:29.625418,83,986.902,1.04,2.0,0.047175,100,7.49,-9.19,-13.9,-45.810372461409834,166.08818008482598,on,"(255,255,255)"
2021-02-18 14:20:30.919028,84,986.88,1.04,2.0,0.047175,100,7.44,-9.27,-14.26,-45.75163283454772,166.24430454887414,on,"(255,255,255)"
2021-02-18 14:20:32.631849,85,986.899,1.04,2.0,0.047175,100,7.45,-9.15,-14.05,-45.69265756615925,166.40007384308544,on,"(255,255,255)"
2021-02-18 14:20:33.969241,86,986.889,1.04,2.0,0.047175,100,7.43,-9.24,-13.74,-45.66308284705309,166.47782871659686,on,"(255,255,255)"
2021-02-18 14:20:35.671203,87,986.885,1.05,2.0,0.047175,100,7.31,-9.23,-13.84,-45.60375582392236,166.63307891643126,on,"(255,255,255)"
2021-02-18 14:20:37.047067,88,986.872,1.04,2.0,0.047175,100,7.44,-9.17,-14.0,-45.57400693499237,166.71057424275423,on,"(255,255,255)"
2021-02-18 14:20:38.728691,89,986.856,1.05,2.0,0.047175,100,7.37,-9.12,-14.29,-45.51432815711938,166.86531900859003,on,"(255,255,255)"
2021-02-18 14:20:40.125403,90,986.876,1.04,2.0,0.047175,100,7.42,-9.2,-14.23,-45.484401683270974,166.94255478772453,on,"(255,255,255)"
2021-02-18 14:20:44.259657,91,986.914,0.07,2.0,0.047175,100,7.4,-9.2,-14.11,-45.364122051987046,167.25063730042712,off,"(0,0,0)"
2021-02-18 14:20:45.564953,92,986.897,0.07,2.0,0.047175,100,7.31,-9.13,-14.05,-45.303637311792,167.40416629259067,off,"(0,0,0)"
2021-02-18 14:20:47.272616,93,986.939,0.07,2.0,0.047175,100,7.38,-9.28,-14.08,-45.27331127187714,167.48078735469988,off,"(0,0,0)"
2021-02-18 14:20:48.550328,94,986.914,0.07,2.0,0.047175,100,7.32,-9.23,-14.04,-45.21248160712901,167.63379725248652,off,"(0,0,0)"
2021-02-18 14:20:50.194156,95,986.951,0.07,2.0,0.047175,100,7.11,-9.18,-14.09,-45.18198139739032,167.71017242778558,off,"(0,0,0)"
2021-02-18 14:20:51.496627,96,986.951,0.07,2.0,0.047175,100,7.03,-9.18,-14.17,-45.12081363827827,167.86266323119528,off,"(0,0,0)"
2021-02-18 14:20:53.218320,97,986.899,0.07,2.0,0.047175,100,6.86,-9.09,-13.9,-45.09014608890491,167.93877885930593,off,"(0,0,0)"
2021-02-18 14:20:54.581366,98,986.921,0.06,2.0,0.047175,100,7.01,-9.06,-13.92,-45.028640235428945,168.0907505683387,off,"(0,0,0)"
2021-02-18 14:20:56.248652,99,986.899,0.06,2.0,0.047175,100,6.98,-9.04,-13.77,-44.997801931326336,168.16660664926087,off,"(0,0,0)"
2021-02-18 14:20:57.556083,100,986.917,0.06,2.0,0.047175,100,6.96,-9.09,-13.59,-44.93595798348646,168.31805926391672,off,"(0,0,0)"
2021-02-18 14:21:01.590828,101,986.93,0.16,2.0,0.047175,100,6.96,-9.0,-13.68,-44.84277712773456,168.5446029783077,on,"(255,0,0)"
2021-02-18 14:21:02.954393,102,986.901,0.16,2.0,0.047175,100,6.87,-8.98,-13.75,-44.780379934571904,168.69519498912814,on,"(255,0,0)"
2021-02-18 14:21:04.627968,103,986.905,0.15,2.0,0.047175,100,6.87,-8.98,-13.76,-44.71776076026123,168.84544549049008,on,"(255,0,0)"
2021-02-18 14:21:06.343123,104,986.891,0.15,2.0,0.047175,100,6.92,-9.15,-13.96,-44.68636921083585,168.92044096757684,on,"(255,0,0)"
2021-02-18 14:21:07.622002,105,986.922,0.15,2.0,0.047175,100,6.86,-9.06,-14.12,-44.623418772350426,169.07017237456185,on,"(255,0,0)"
2021-02-18 14:21:09.333254,106,986.945,0.15,2.0,0.047175,100,6.86,-9.08,-13.88,-44.59186329838497,169.14492196483846,on,"(255,0,0)"
2021-02-18 14:21:10.633454,107,986.94,0.15,2.0,0.047175,100,6.91,-9.16,-13.77,-44.52858842591397,169.29413427744657,on,"(255,0,0)"
2021-02-18 14:21:12.341292,108,986.901,0.15,2.0,0.047175,100,6.9,-9.07,-13.72,-44.49687244250302,169.36862432053474,on,"(255,0,0)"
2021-02-18 14:21:13.671351,109,986.909,0.15,2.0,0.047175,100,6.96,-8.98,-13.76,-44.433273136046445,169.51733119914425,on,"(255,0,0)"
2021-02-18 14:21:15.188916,110,986.936,0.15,2.0,0.047175,100,7.04,-8.93,-13.96,-44.401389813000826,169.59156169504394,on,"(255,0,0)"
2021-02-18 14:21:19.717639,111,986.952,0.11,2.0,0.047175,100,6.95,-9.03,-14.13,-44.24118431092359,169.96141643860014,off,"(0,0,0)"
2021-02-18 14:21:21.029008,112,986.917,0.85,2.0,0.047175,100,6.9,-9.25,-13.86,-44.20898338408156,170.0351278401229,off,"(0,0,0)"
2021-02-18 14:21:23.354419,113,986.863,0.41,2.0,0.047175,100,6.64,-9.48,-13.94,-44.144424436046606,170.18230475635835,off,"(0,0,0)"
2021-02-18 14:21:24.883264,114,986.867,0.32,2.0,0.047175,100,6.57,-9.48,-13.79,-44.07965033705279,170.32914016313526,off,"(0,0,0)"
2021-02-18 14:21:26.173469,115,986.859,0.33,2.0,0.047175,100,6.47,-9.56,-13.85,-44.01466791728929,170.4756340604537,off,"(0,0,0)"
2021-02-18 14:21:27.733694,116,986.846,0.33,2.0,0.047175,100,6.3,-9.61,-13.81,-43.982098160232084,170.54874440532953,off,"(0,0,0)"
2021-02-18 14:21:29.043134,117,986.865,0.33,2.0,0.047175,100,6.27,-9.62,-13.59,-43.949477176756105,170.62178644831366,off,"(0,0,0)"
2021-02-18 14:21:30.553304,118,986.864,0.33,2.0,0.047175,100,6.17,-9.66,-13.49,-43.88407811545323,170.76759732671508,off,"(0,0,0)"
2021-02-18 14:21:31.868067,119,986.865,0.33,2.0,0.047175,100,6.33,-9.51,-13.25,-43.85130003762634,170.84037982251073,off,"(0,0,0)"
2021-02-18 14:21:33.427497,120,986.904,0.33,2.0,0.047175,100,6.14,-9.49,-13.12,-43.78559020271623,170.98568526691358,off,"(0,0,0)"
2021-02-18 14:21:37.127445,121,986.859,0.33,2.0,0.047175,100,6.14,-9.58,-13.19,-43.68663783711567,171.2030218863034,off,"(0,0,0)"
2021-02-18 14:21:38.816878,122,986.87,0.33,2.0,0.047175,100,6.19,-9.61,-13.15,-43.62041573801781,171.34748038724916,off,"(0,0,0)"
2021-02-18 14:21:40.193061,123,986.863,0.33,2.0,0.047175,100,6.21,-9.64,-13.29,-43.58722784884072,171.41959352450615,off,"(0,0,0)"
2021-02-18 14:21:41.865333,124,986.867,0.33,2.0,0.047175,100,6.11,-9.7,-13.29,-43.52069839123021,171.5635602518317,off,"(0,0,0)"
2021-02-18 14:21:43.191905,125,986.845,0.33,2.0,0.047175,100,6.12,-9.91,-13.23,-43.45396744303919,171.70718546969871,off,"(0,0,0)"
2021-02-18 14:21:45.052184,126,986.847,0.33,2.0,0.047175,100,6.01,-9.79,-13.3,-43.420526836862805,171.7788614748488,off,"(0,0,0)"
2021-02-18 14:21:46.726127,127,986.868,0.39,2.0,0.047175,100,5.96,-9.82,-13.23,-43.3534953603483,171.92199491909562,off,"(0,0,0)"
2021-02-18 14:21:48.808823,128,986.854,0.38,2.0,0.047175,100,5.89,-9.97,-13.15,-43.31990107491559,171.9934250374356,off,"(0,0,0)"
2021-02-18 14:21:50.574592,129,986.864,0.38,2.0,0.047175,100,6.09,-10.06,-12.99,-43.252569070077605,172.13603938730546,off,"(0,0,0)"
2021-02-18 14:21:51.905456,130,986.832,0.38,2.0,0.047175,100,6.17,-9.81,-13.22,-43.18503898975369,172.27833954847353,off,"(0,0,0)"
2021-02-18 14:21:55.950249,131,986.879,0.38,2.0,0.047175,100,6.14,-9.85,-13.21,-43.04938460264807,172.5619153424341,off,"(0,0,0)"
2021-02-18 14:21:57.259159,132,986.838,0.36,2.0,0.047175,100,6.25,-9.86,-13.16,-42.981263710960945,172.70320463560498,off,"(0,0,0)"
2021-02-18 14:21:58.972557,133,986.882,0.36,2.0,0.047175,100,6.21,-10.01,-13.04,-42.947129840583806,172.7737195085962,off,"(0,0,0)"
2021-02-18 14:22:00.261283,134,986.867,0.36,2.0,0.047175,100,6.26,-9.96,-12.98,-42.878715250762376,172.91451702814683,off,"(0,0,0)"
2021-02-18 14:22:01.982538,135,986.871,0.36,2.0,0.047175,100,6.32,-9.94,-12.83,-42.84443453131808,172.98478601432794,off,"(0,0,0)"
2021-02-18 14:22:03.306423,136,986.848,0.36,2.0,0.047175,100,6.44,-9.96,-12.89,-42.77573307355151,173.12507809988,off,"(0,0,0)"
2021-02-18 14:22:05.090897,137,986.832,0.36,2.0,0.047175,100,6.47,-9.91,-13.04,-42.74130892013464,173.19510119925096,off,"(0,0,0)"
2021-02-18 14:22:06.858913,138,986.819,0.29,2.0,0.047175,100,6.29,-9.91,-12.96,-42.672313764233756,173.33491517156114,off,"(0,0,0)"
2021-02-18 14:22:08.192272,139,986.896,0.34,2.0,0.047175,100,5.02,-9.57,-14.24,-42.6031307781307,173.47438763441278,off,"(0,0,0)"
2021-02-18 14:22:09.879034,140,986.882,0.36,2.0,0.047175,100,3.68,-8.76,-14.7,-42.568467568092885,173.54400092243355,off,"(0,0,0)"
2021-02-18 14:22:13.971914,141,986.877,0.35,2.0,0.047175,100,2.7,-8.2,-15.04,-42.42934344488889,173.82163445181624,off,"(0,0,0)"
2021-02-18 14:22:15.733110,142,986.868,0.35,2.0,0.047175,100,1.99,-7.76,-15.3,-42.35949793043634,173.95995944288734,off,"(0,0,0)"
2021-02-18 14:22:17.050667,143,986.869,0.35,2.0,0.047175,100,1.48,-7.53,-15.57,-42.32450345622378,174.02901265539617,off,"(0,0,0)"
2021-02-18 14:22:18.759984,144,986.918,0.35,2.0,0.047175,100,0.92,-7.28,-15.83,-42.254377904015264,174.16684587284703,off,"(0,0,0)"
2021-02-18 14:22:20.125170,145,986.906,0.34,2.0,0.047175,100,0.49,-6.98,-16.12,-42.2192468260193,174.2356395381674,off,"(0,0,0)"
2021-02-18 14:22:21.802599,146,986.885,0.35,2.0,0.047175,100,0.19,-6.8,-16.4,-42.148844651149396,174.37299464237634,off,"(0,0,0)"
2021-02-18 14:22:23.095007,147,986.894,0.34,2.0,0.047175,100,-0.16,-6.71,-16.49,-42.11357355427545,174.44155608126493,off,"(0,0,0)"
2021-02-18 14:22:24.813586,148,986.88,0.34,2.0,0.047175,100,-0.37,-6.48,-16.51,-42.04289134164957,174.57841941185364,off,"(0,0,0)"
2021-02-18 14:22:26.528937,149,986.889,0.34,2.0,0.047175,100,-0.6,-6.32,-16.53,-42.00748364099223,174.64673496393212,off,"(0,0,0)"
2021-02-18 14:22:27.830111,150,986.895,0.34,2.0,0.047175,100,-0.62,-6.5,-16.65,-41.93652822079955,174.78312018127892,off,"(0,0,0)"
2021-02-18 14:22:31.853475,151,986.848,0.33,2.0,0.047175,100,0.8,-7.38,-16.0,-41.79407438037518,175.05492072911042,off,"(0,0,0)"
2021-02-18 14:22:33.220539,152,986.814,0.34,2.0,0.047175,100,1.99,-7.95,-15.48,-41.75834566082684,175.12267620567695,off,"(0,0,0)"
2021-02-18 14:22:38.374773,153,986.805,1.13,2.0,0.047175,100,2.78,-8.37,-14.93,-41.68675844813594,175.25792761162154,off,"(0,0,0)"
2021-02-18 14:22:39.678632,154,986.799,2.5,2.0,0.014017,100,3.62,-8.67,-14.72,-41.50700835974871,175.59468325845984,off,"(0,0,0)"
2021-02-18 14:22:41.446252,155,986.81,2.4,2.0,0.012335,100,4.24,-8.97,-14.55,-41.470924470363535,175.6617966972444,off,"(0,0,0)"
2021-02-18 14:22:42.770192,156,986.835,2.13,2.0,0.012675,100,4.86,-9.32,-14.26,-41.398626917998946,175.7957913483817,off,"(0,0,0)"
2021-02-18 14:22:44.484451,157,986.832,2.12,2.0,0.012013,100,5.29,-9.54,-14.07,-41.36240983992496,175.86265890035614,off,"(0,0,0)"
2021-02-18 14:22:45.766087,158,986.808,2.03,2.0,0.012278,100,5.54,-9.62,-14.09,-41.28984932527732,175.99617543825153,off,"(0,0,0)"
2021-02-18 14:22:47.467140,159,986.82,2.19,2.0,0.012165,100,5.77,-9.85,-14.07,-41.2535024736091,176.06281076379418,off,"(0,0,0)"
2021-02-18 14:22:48.772336,160,986.799,2.22,2.0,0.013072,100,6.05,-9.86,-14.14,-41.18067899667843,176.19584918844768,off,"(0,0,0)"
2021-02-18 14:22:52.869687,161,986.818,2.34,2.0,0.015227,100,6.25,-9.84,-14.32,-41.03451636353474,176.46098347164926,off,"(0,0,0)"
2021-02-18 14:22:54.149614,162,986.802,3.02,2.0,0.014698,100,6.41,-9.91,-14.6,-40.961177207321725,176.59309299057563,off,"(0,0,0)"
2021-02-18 14:22:55.817906,163,986.796,2.2,2.0,0.013507,100,6.45,-10.05,-14.63,-40.92444103487082,176.6590179764446,off,"(0,0,0)"
2021-02-18 14:22:57.177932,164,986.808,2.94,2.0,0.007647,100,6.84,-10.05,-14.82,-40.88766729637947,176.72487466042185,off,"(0,0,0)"
2021-02-18 14:22:58.888651,165,986.83,2.14,2.0,0.007552,100,7.26,-10.24,-14.71,-40.81398663070795,176.8563558019446,off,"(0,0,0)"
2021-02-18 14:23:00.189433,166,986.87,2.54,2.0,0.00725,100,7.49,-10.13,-14.76,-40.74013521030719,176.98752275476554,off,"(0,0,0)"
2021-02-18 14:23:01.751011,167,986.814,2.5,2.0,0.00725,100,7.67,-10.12,-14.82,-40.70314973595157,177.05298328777093,off,"(0,0,0)"
2021-02-18 14:23:03.449232,168,986.834,2.1,2.0,0.00742,100,7.78,-10.08,-14.73,-40.66611986536635,177.11837551888462,off,"(0,0,0)"
2021-02-18 14:23:04.756979,169,986.804,2.18,2.0,0.007968,100,7.97,-10.11,-15.0,-40.591933765696254,177.24892775468027,off,"(0,0,0)"
2021-02-18 14:23:06.475186,170,986.825,2.38,2.0,0.008346,100,7.99,-10.19,-14.97,-40.55478095170597,177.31408775936217,off,"(0,0,0)"
2021-02-18 14:23:10.125906,171,986.847,0.34,2.0,0.047005,100,7.59,-10.18,-14.78,-40.40574622401629,177.57394913652448,off,"(0,0,0)"
2021-02-18 14:23:11.853114,172,986.829,0.34,2.0,0.047005,100,7.41,-10.23,-14.56,-40.33097955826675,177.70342220243126,off,"(0,0,0)"
2021-02-18 14:23:13.177060,173,986.795,0.34,2.0,0.047005,100,7.09,-10.08,-14.14,-40.293536461236734,177.7680494523579,off,"(0,0,0)"
